# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,1,8,64,1443,100,513,64.046875,8,0,1590.0,rand0114.stg,4,750,98.02
60,1,8,64,1443,100,513,64.046875,16,0,1896.0,rand0114.stg,4,750,100.2
60,2,8,64,1443,100,513,64.046875,1,0,1729.0,rand0114.stg,4,750,90.9
60,2,8,64,1443,100,513,64.046875,2,0,1707.0,rand0114.stg,4,750,104.51
60,2,8,64,1443,100,513,64.046875,4,0,1489.0,rand0114.stg,4,750,103.64
60,2,8,64,1443,100,513,64.046875,8,0,1403.0,rand0114.stg,4,750,101.74
60,2,8,64,1443,100,513,64.046875,16,0,1586.0,rand0114.stg,4,750,103.14
60,4,8,64,1443,100,513,64.046875,1,0,4675.0,rand0114.stg,4,750,99.13
60,4,8,64,1443,100,513,64.046875,2,0,4696.0,rand0114.stg,4,750,100.19
60,4,8,64,1443,100,513,64.046875,4,0,4696.0,rand0114.stg,4,750,102.0
60,4,8,64,1443,100,513,64.046875,8,0,4644.0,rand0114.stg,4,750,103.66
60,4,8,64,1443,100,513,64.046875,16,0,4649.0,rand0114.stg,4,750,101.36
60,8,8,64,1443,100,513,64.046875,1,0,9182.0,rand0114.stg,4,750,99.46
60,8,8,64,1443,100,513,64.046875,2,0,9040.0,rand0114.stg,4,750,99.9
60,8,8,64,1443,100,513,64.046875,4,0,9040.0,rand0114.stg,4,750,100.43
60,8,8,64,1443,100,513,64.046875,8,0,9182.0,rand0114.stg,4,750,98.78
60,8,8,64,1443,100,513,64.046875,16,0,9040.0,rand0114.stg,4,750,100.35
60,16,8,64,1443,100,513,64.046875,1,0,14478.0,rand0114.stg,4,750,95.63
60,16,8,64,1443,100,513,64.046875,2,0,14346.0,rand0114.stg,4,750,97.09
60,16,8,64,1443,100,513,64.046875,4,0,14508.0,rand0114.stg,4,750,91.28
60,16,8,64,1443,100,513,64.046875,8,0,14300.0,rand0114.stg,4,750,95.32
60,16,8,64,1443,100,513,64.046875,16,0,14345.0,rand0114.stg,4,750,97.67
60,1,8,64,1443,100,513,64.046875,1,0,4439.0,rand0114.stg,8,750,99.52
60,1,8,64,1443,100,513,64.046875,2,0,3432.0,rand0114.stg,8,750,100.02
60,1,8,64,1443,100,513,64.046875,4,0,3854.0,rand0114.stg,8,750,88.49
60,1,8,64,1443,100,513,64.046875,8,0,4373.0,rand0114.stg,8,750,98.63
60,1,8,64,1443,100,513,64.046875,16,0,2857.0,rand0114.stg,8,750,98.82
60,2,8,64,1443,100,513,64.046875,1,0,3007.0,rand0114.stg,8,750,99.73
60,2,8,64,1443,100,513,64.046875,2,0,3155.0,rand0114.stg,8,750,100.01
60,2,8,64,1443,100,513,64.046875,4,0,3271.0,rand0114.stg,8,750,91.6
60,2,8,64,1443,100,513,64.046875,8,0,3422.0,rand0114.stg,8,750,91.82
60,2,8,64,1443,100,513,64.046875,16,0,2981.0,rand0114.stg,8,750,103.42
60,4,8,64,1443,100,513,64.046875,1,0,9525.0,rand0114.stg,8,750,91.86
60,4,8,64,1443,100,513,64.046875,2,0,9500.0,rand0114.stg,8,750,98.56
60,4,8,64,1443,100,513,64.046875,4,0,9627.0,rand0114.stg,8,750,95.46
60,4,8,64,1443,100,513,64.046875,8,0,9558.0,rand0114.stg,8,750,92.04
60,4,8,64,1443,100,513,64.046875,16,0,9440.0,rand0114.stg,8,750,98.62
60,8,8,64,1443,100,513,64.046875,1,0,18870.0,rand0114.stg,8,750,100.97
60,8,8,64,1443,100,513,64.046875,2,0,18758.0,rand0114.stg,8,750,96.64
60,8,8,64,1443,100,513,64.046875,4,0,18828.0,rand0114.stg,8,750,99.04
60,8,8,64,1443,100,513,64.046875,8,0,18730.0,rand0114.stg,8,750,95.18
60,8,8,64,1443,100,513,64.046875,16,0,18980.0,rand0114.stg,8,750,93.9
60,16,8,64,1443,100,513,64.046875,1,0,29463.0,rand0114.stg,8,750,99.59
60,16,8,64,1443,100,513,64.046875,2,0,29463.0,rand0114.stg,8,750,99.48
60,16,8,64,1443,100,513,64.046875,4,0,29455.0,rand0114.stg,8,750,102.72
60,16,8,64,1443,100,513,64.046875,8,0,29615.0,rand0114.stg,8,750,104.16
60,16,8,64,1443,100,513,64.046875,16,0,29617.0,rand0114.stg,8,750,102.57
60,1,8,64,1443,100,513,64.046875,1,0,6903.0,rand0114.stg,16,750,99.65
60,1,8,64,1443,100,513,64.046875,2,0,5706.0,rand0114.stg,16,750,97.89
60,1,8,64,1443,100,513,64.046875,4,0,7436.0,rand0114.stg,16,750,99.34
60,1,8,64,1443,100,513,64.046875,8,0,8301.0,rand0114.stg,16,750,105.46
60,1,8,64,1443,100,513,64.046875,16,0,8428.0,rand0114.stg,16,750,98.35
60,2,8,64,1443,100,513,64.046875,1,0,6130.0,rand0114.stg,16,750,100.02
60,2,8,64,1443,100,513,64.046875,2,0,6607.0,rand0114.stg,16,750,100.88
60,2,8,64,1443,100,513,64.046875,4,0,6130.0,rand0114.stg,16,750,103.26
60,2,8,64,1443,100,513,64.046875,8,0,6607.0,rand0114.stg,16,750,103.61
60,2,8,64,1443,100,513,64.046875,16,0,5471.0,rand0114.stg,16,750,95.56
60,4,8,64,1443,100,513,64.046875,1,0,19154.0,rand0114.stg,16,750,95.77
60,4,8,64,1443,100,513,64.046875,2,0,19139.0,rand0114.stg,16,750,93.46
60,4,8,64,1443,100,513,64.046875,4,0,18808.0,rand0114.stg,16,750,107.52
60,4,8,64,1443,100,513,64.046875,8,0,19001.0,rand0114.stg,16,750,97.78
60,4,8,64,1443,100,513,64.046875,16,0,18949.0,rand0114.stg,16,750,95.85
60,8,8,64,1443,100,513,64.046875,1,0,37168.0,rand0114.stg,16,750,99.09
60,8,8,64,1443,100,513,64.046875,2,0,37578.0,rand0114.stg,16,750,103.8
60,8,8,64,1443,100,513,64.046875,4,0,37166.0,rand0114.stg,16,750,100.85
60,8,8,64,1443,100,513,64.046875,8,0,37177.0,rand0114.stg,16,750,104.2
60,8,8,64,1443,100,513,64.046875,16,0,37632.0,rand0114.stg,16,750,95.64
60,16,8,64,1443,100,513,64.046875,1,0,58290.0,rand0114.stg,16,750,98.52
60,16,8,64,1443,100,513,64.046875,2,0,58920.0,rand0114.stg,16,750,107.47
60,16,8,64,1443,100,513,64.046875,4,0,58860.0,rand0114.stg,16,750,95.67
60,16,8,64,1443,100,513,64.046875,8,0,58147.0,rand0114.stg,16,750,98.37
60,16,8,64,1443,100,513,64.046875,16,0,58819.0,rand0114.stg,16,750,95.28
60,1,16,64,1443,100,257,64.046875,1,0,904.0,rand0114.stg,1,750,158.07
60,1,16,64,1443,100,257,64.046875,2,0,898.0,rand0114.stg,1,750,153.74
60,1,16,64,1443,100,257,64.046875,4,0,1077.0,rand0114.stg,1,750,155.14
60,1,16,64,1443,100,257,64.046875,8,0,859.0,rand0114.stg,1,750,156.5
60,1,16,64,1443,100,257,64.046875,16,0,825.0,rand0114.stg,1,750,161.02
60,2,16,64,1443,100,257,64.046875,1,0,904.0,rand0114.stg,1,750,167.88
60,2,16,64,1443,100,257,64.046875,2,0,938.0,rand0114.stg,1,750,155.93
60,2,16,64,1443,100,257,64.046875,4,0,1091.0,rand0114.stg,1,750,132.11
60,2,16,64,1443,100,257,64.046875,8,0,1039.0,rand0114.stg,1,750,141.25
60,2,16,64,1443,100,257,64.046875,16,0,843.0,rand0114.stg,1,750,155.27
60,4,16,64,1443,100,257,64.046875,1,0,1841.0,rand0114.stg,1,750,156.77
60,4,16,64,1443,100,257,64.046875,2,0,1832.0,rand0114.stg,1,750,155.36
60,4,16,64,1443,100,257,64.046875,4,0,1937.0,rand0114.stg,1,750,161.7
60,4,16,64,1443,100,257,64.046875,8,0,1849.0,rand0114.stg,1,750,165.89
60,4,16,64,1443,100,257,64.046875,16,0,1872.0,rand0114.stg,1,750,163.67
60,8,16,64,1443,100,257,64.046875,1,0,3638.0,rand0114.stg,1,750,159.19
60,8,16,64,1443,100,257,64.046875,2,0,3569.0,rand0114.stg,1,750,155.82
60,8,16,64,1443,100,257,64.046875,4,0,3616.0,rand0114.stg,1,750,157.52
60,8,16,64,1443,100,257,64.046875,8,0,3638.0,rand0114.stg,1,750,157.23
60,8,16,64,1443,100,257,64.046875,16,0,3732.0,rand0114.stg,1,750,154.95
60,16,16,64,1443,100,257,64.046875,1,0,6418.0,rand0114.stg,1,750,157.2
60,16,16,64,1443,100,257,64.046875,2,0,6353.0,rand0114.stg,1,750,163.12
60,16,16,64,1443,100,257,64.046875,4,0,6438.0,rand0114.stg,1,750,156.71
60,16,16,64,1443,100,257,64.046875,8,0,6452.0,rand0114.stg,1,750,144.72
60,16,16,64,1443,100,257,64.046875,16,0,6410.0,rand0114.stg,1,750,157.28
60,1,16,64,1443,100,257,64.046875,1,0,739.0,rand0114.stg,2,750,165.55
60,1,16,64,1443,100,257,64.046875,2,0,725.0,rand0114.stg,2,750,156.06
60,1,16,64,1443,100,257,64.046875,4,0,953.0,rand0114.stg,2,750,157.52
60,1,16,64,1443,100,257,64.046875,8,0,802.0,rand0114.stg,2,750,136.98
60,1,16,64,1443,100,257,64.046875,16,0,917.0,rand0114.stg,2,750,164.3
60,2,16,64,1443,100,257,64.046875,1,0,814.0,rand0114.stg,2,750,172.13
60,2,16,64,1443,100,257,64.046875,2,0,806.0,rand0114.stg,2,750,167.63
60,2,16,64,1443,100,257,64.046875,4,0,849.0,rand0114.stg,2,750,166.52
60,2,16,64,1443,100,257,64.046875,8,0,790.0,rand0114.stg,2,750,156.61
60,2,16,64,1443,100,257,64.046875,16,0,1018.0,rand0114.stg,2,750,144.7
60,4,16,64,1443,100,257,64.046875,1,0,1874.0,rand0114.stg,2,750,137.47
60,4,16,64,1443,100,257,64.046875,2,0,1738.0,rand0114.stg,2,750,140.46
60,4,16,64,1443,100,257,64.046875,4,0,1766.0,rand0114.stg,2,750,163.36
60,4,16,64,1443,100,257,64.046875,8,0,1906.0,rand0114.stg,2,750,144.07
60,4,16,64,1443,100,257,64.046875,16,0,1803.0,rand0114.stg,2,750,141.38
60,8,16,64,1443,100,257,64.046875,1,0,3599.0,rand0114.stg,2,750,171.06
60,8,16,64,1443,100,257,64.046875,2,0,3805.0,rand0114.stg,2,750,166.3
60,8,16,64,1443,100,257,64.046875,4,0,3719.0,rand0114.stg,2,750,145.71
60,8,16,64,1443,100,257,64.046875,8,0,3754.0,rand0114.stg,2,750,157.43
60,8,16,64,1443,100,257,64.046875,16,0,3670.0,rand0114.stg,2,750,162.32
60,16,16,64,1443,100,257,64.046875,1,0,6414.0,rand0114.stg,2,750,154.51
60,16,16,64,1443,100,257,64.046875,2,0,6489.0,rand0114.stg,2,750,158.45
60,16,16,64,1443,100,257,64.046875,4,0,6456.0,rand0114.stg,2,750,146.99
60,16,16,64,1443,100,257,64.046875,8,0,6489.0,rand0114.stg,2,750,163.33
60,16,16,64,1443,100,257,64.046875,16,0,6462.0,rand0114.stg,2,750,170.35
60,1,16,64,1443,100,257,64.046875,1,0,1791.0,rand0114.stg,4,750,156.83
60,1,16,64,1443,100,257,64.046875,2,0,1862.0,rand0114.stg,4,750,157.39
60,1,16,64,1443,100,257,64.046875,4,0,1612.0,rand0114.stg,4,750,167.46
60,1,16,64,1443,100,257,64.046875,8,0,1861.0,rand0114.stg,4,750,150.49
60,1,16,64,1443,100,257,64.046875,16,0,1823.0,rand0114.stg,4,750,164.23
60,2,16,64,1443,100,257,64.046875,1,0,1837.0,rand0114.stg,4,750,142.39
60,2,16,64,1443,100,257,64.046875,2,0,1530.0,rand0114.stg,4,750,157.31
60,2,16,64,1443,100,257,64.046875,4,0,2013.0,rand0114.stg,4,750,162.9
60,2,16,64,1443,100,257,64.046875,8,0,1620.0,rand0114.stg,4,750,163.11
60,2,16,64,1443,100,257,64.046875,16,0,2212.0,rand0114.stg,4,750,163.3
60,4,16,64,1443,100,257,64.046875,1,0,3833.0,rand0114.stg,4,750,145.79
60,4,16,64,1443,100,257,64.046875,2,0,3523.0,rand0114.stg,4,750,136.7
60,4,16,64,1443,100,257,64.046875,4,0,3791.0,rand0114.stg,4,750,154.64
60,4,16,64,1443,100,257,64.046875,8,0,3794.0,rand0114.stg,4,750,163.87
60,4,16,64,1443,100,257,64.046875,16,0,3797.0,rand0114.stg,4,750,157.62
60,8,16,64,1443,100,257,64.046875,1,0,7416.0,rand0114.stg,4,750,156.47
60,8,16,64,1443,100,257,64.046875,2,0,7416.0,rand0114.stg,4,750,156.45
60,8,16,64,1443,100,257,64.046875,4,0,7197.0,rand0114.stg,4,750,161.08
60,8,16,64,1443,100,257,64.046875,8,0,7199.0,rand0114.stg,4,750,162.16
60,8,16,64,1443,100,257,64.046875,16,0,7299.0,rand0114.stg,4,750,155.12
60,16,16,64,1443,100,257,64.046875,1,0,12904.0,rand0114.stg,4,750,157.12
60,16,16,64,1443,100,257,64.046875,2,0,12621.0,rand0114.stg,4,750,160.54
60,16,16,64,1443,100,257,64.046875,4,0,12753.0,rand0114.stg,4,750,155.71
60,16,16,64,1443,100,257,64.046875,8,0,12827.0,rand0114.stg,4,750,162.16
60,16,16,64,1443,100,257,64.046875,16,0,12798.0,rand0114.stg,4,750,157.17
60,1,16,64,1443,100,257,64.046875,1,0,3880.0,rand0114.stg,8,750,161.61
60,1,16,64,1443,100,257,64.046875,2,0,3974.0,rand0114.stg,8,750,157.52
60,1,16,64,1443,100,257,64.046875,4,0,3534.0,rand0114.stg,8,750,174.46
60,1,16,64,1443,100,257,64.046875,8,0,3535.0,rand0114.stg,8,750,171.77
60,1,16,64,1443,100,257,64.046875,16,0,3250.0,rand0114.stg,8,750,152.82
60,2,16,64,1443,100,257,64.046875,1,0,3879.0,rand0114.stg,8,750,138.5
60,2,16,64,1443,100,257,64.046875,2,0,3160.0,rand0114.stg,8,750,157.17
60,2,16,64,1443,100,257,64.046875,4,0,4301.0,rand0114.stg,8,750,153.42
60,2,16,64,1443,100,257,64.046875,8,0,3863.0,rand0114.stg,8,750,135.77
60,2,16,64,1443,100,257,64.046875,16,0,3410.0,rand0114.stg,8,750,154.5
60,4,16,64,1443,100,257,64.046875,1,0,7428.0,rand0114.stg,8,750,142.0
60,4,16,64,1443,100,257,64.046875,2,0,7383.0,rand0114.stg,8,750,155.05
60,4,16,64,1443,100,257,64.046875,4,0,7471.0,rand0114.stg,8,750,144.9
60,4,16,64,1443,100,257,64.046875,8,0,7268.0,rand0114.stg,8,750,137.54
60,4,16,64,1443,100,257,64.046875,16,0,7395.0,rand0114.stg,8,750,137.61
60,8,16,64,1443,100,257,64.046875,1,0,15250.0,rand0114.stg,8,750,157.15
60,8,16,64,1443,100,257,64.046875,2,0,15003.0,rand0114.stg,8,750,155.0
60,8,16,64,1443,100,257,64.046875,4,0,15006.0,rand0114.stg,8,750,155.02
60,8,16,64,1443,100,257,64.046875,8,0,14932.0,rand0114.stg,8,750,155.86
60,8,16,64,1443,100,257,64.046875,16,0,14713.0,rand0114.stg,8,750,147.87
60,16,16,64,1443,100,257,64.046875,1,0,25911.0,rand0114.stg,8,750,156.87
60,16,16,64,1443,100,257,64.046875,2,0,25888.0,rand0114.stg,8,750,137.37
60,16,16,64,1443,100,257,64.046875,4,0,25990.0,rand0114.stg,8,750,143.02
60,16,16,64,1443,100,257,64.046875,8,0,25818.0,rand0114.stg,8,750,148.5
60,16,16,64,1443,100,257,64.046875,16,0,26058.0,rand0114.stg,8,750,154.16
60,1,16,64,1443,100,257,64.046875,1,0,7712.0,rand0114.stg,16,750,156.82
60,1,16,64,1443,100,257,64.046875,2,0,7677.0,rand0114.stg,16,750,150.9
60,1,16,64,1443,100,257,64.046875,4,0,6294.0,rand0114.stg,16,750,157.26
60,1,16,64,1443,100,257,64.046875,8,0,7985.0,rand0114.stg,16,750,140.61
60,1,16,64,1443,100,257,64.046875,16,0,6844.0,rand0114.stg,16,750,135.99
60,2,16,64,1443,100,257,64.046875,1,0,8332.0,rand0114.stg,16,750,158.63
60,2,16,64,1443,100,257,64.046875,2,0,6231.0,rand0114.stg,16,750,153.95
60,2,16,64,1443,100,257,64.046875,4,0,8726.0,rand0114.stg,16,750,150.89
60,2,16,64,1443,100,257,64.046875,8,0,6787.0,rand0114.stg,16,750,153.86
60,2,16,64,1443,100,257,64.046875,16,0,6541.0,rand0114.stg,16,750,158.03
60,4,16,64,1443,100,257,64.046875,1,0,14498.0,rand0114.stg,16,750,143.56
60,4,16,64,1443,100,257,64.046875,2,0,14805.0,rand0114.stg,16,750,142.32
60,4,16,64,1443,100,257,64.046875,4,0,15325.0,rand0114.stg,16,750,140.31
60,4,16,64,1443,100,257,64.046875,8,0,14693.0,rand0114.stg,16,750,151.65
60,4,16,64,1443,100,257,64.046875,16,0,14649.0,rand0114.stg,16,750,161.68
60,8,16,64,1443,100,257,64.046875,1,0,29846.0,rand0114.stg,16,750,151.59
60,8,16,64,1443,100,257,64.046875,2,0,30104.0,rand0114.stg,16,750,138.95
60,8,16,64,1443,100,257,64.046875,4,0,29846.0,rand0114.stg,16,750,150.77
60,8,16,64,1443,100,257,64.046875,8,0,28478.0,rand0114.stg,16,750,153.6
60,8,16,64,1443,100,257,64.046875,16,0,28858.0,rand0114.stg,16,750,144.58
60,16,16,64,1443,100,257,64.046875,1,0,51060.0,rand0114.stg,16,750,139.15
60,16,16,64,1443,100,257,64.046875,2,0,51963.0,rand0114.stg,16,750,150.91
60,16,16,64,1443,100,257,64.046875,4,0,51885.0,rand0114.stg,16,750,146.71
60,16,16,64,1443,100,257,64.046875,8,0,51873.0,rand0114.stg,16,750,149.42
60,16,16,64,1443,100,257,64.046875,16,0,51977.0,rand0114.stg,16,750,134.77
60,1,2,128,2682,100,824,12.867188,1,0,867.0,rand0114.stg,1,300,14.35
60,1,2,128,2682,100,824,12.867188,2,0,863.0,rand0114.stg,1,300,13.76
60,1,2,128,2682,100,824,12.867188,4,0,848.0,rand0114.stg,1,300,13.6
60,1,2,128,2682,100,824,12.867188,8,0,897.0,rand0114.stg,1,300,13.39
60,1,2,128,2682,100,824,12.867188,16,0,963.0,rand0114.stg,1,300,13.5
60,2,2,128,2682,100,824,12.867188,1,0,863.0,rand0114.stg,1,300,14.38
60,2,2,128,2682,100,824,12.867188,2,0,860.0,rand0114.stg,1,300,13.5
60,2,2,128,2682,100,824,12.867188,4,0,875.0,rand0114.stg,1,300,14.04
60,2,2,128,2682,100,824,12.867188,8,0,877.0,rand0114.stg,1,300,14.03
60,2,2,128,2682,100,824,12.867188,16,0,903.0,rand0114.stg,1,300,13.39
60,4,2,128,2682,100,824,12.867188,1,0,2362.0,rand0114.stg,1,300,13.92
60,4,2,128,2682,100,824,12.867188,2,0,2342.0,rand0114.stg,1,300,13.92
60,4,2,128,2682,100,824,12.867188,4,0,2383.0,rand0114.stg,1,300,13.28
60,4,2,128,2682,100,824,12.867188,8,0,2382.0,rand0114.stg,1,300,14.17
60,4,2,128,2682,100,824,12.867188,16,0,2355.0,rand0114.stg,1,300,14.24
60,8,2,128,2682,100,824,12.867188,1,0,3760.0,rand0114.stg,1,300,13.34
60,8,2,128,2682,100,824,12.867188,2,0,3752.0,rand0114.stg,1,300,14.14
60,8,2,128,2682,100,824,12.867188,4,0,3737.0,rand0114.stg,1,300,13.65
60,8,2,128,2682,100,824,12.867188,8,0,3716.0,rand0114.stg,1,300,13.32
60,8,2,128,2682,100,824,12.867188,16,0,3767.0,rand0114.stg,1,300,13.36
60,16,2,128,2682,100,824,12.867188,1,0,7425.0,rand0114.stg,1,300,13.39
60,16,2,128,2682,100,824,12.867188,2,0,7601.0,rand0114.stg,1,300,13.61
60,16,2,128,2682,100,824,12.867188,4,0,7614.0,rand0114.stg,1,300,14.07
60,16,2,128,2682,100,824,12.867188,8,0,7640.0,rand0114.stg,1,300,13.65
60,16,2,128,2682,100,824,12.867188,16,0,7575.0,rand0114.stg,1,300,13.86
60,1,2,128,2682,100,824,12.867188,1,0,864.0,rand0114.stg,2,300,13.62
60,1,2,128,2682,100,824,12.867188,2,0,865.0,rand0114.stg,2,300,13.52
60,1,2,128,2682,100,824,12.867188,4,0,878.0,rand0114.stg,2,300,14.49
60,1,2,128,2682,100,824,12.867188,8,0,897.0,rand0114.stg,2,300,13.35
60,1,2,128,2682,100,824,12.867188,16,0,962.0,rand0114.stg,2,300,13.53
60,2,2,128,2682,100,824,12.867188,1,0,867.0,rand0114.stg,2,300,13.45
60,2,2,128,2682,100,824,12.867188,2,0,865.0,rand0114.stg,2,300,13.48
60,2,2,128,2682,100,824,12.867188,4,0,870.0,rand0114.stg,2,300,14.03
60,2,2,128,2682,100,824,12.867188,8,0,880.0,rand0114.stg,2,300,13.37
60,2,2,128,2682,100,824,12.867188,16,0,878.0,rand0114.stg,2,300,14.64
60,4,2,128,2682,100,824,12.867188,1,0,2343.0,rand0114.stg,2,300,14.02
60,4,2,128,2682,100,824,12.867188,2,0,2387.0,rand0114.stg,2,300,14.1
60,4,2,128,2682,100,824,12.867188,4,0,2346.0,rand0114.stg,2,300,14.01
60,4,2,128,2682,100,824,12.867188,8,0,2376.0,rand0114.stg,2,300,14.26
60,4,2,128,2682,100,824,12.867188,16,0,2378.0,rand0114.stg,2,300,13.48
60,8,2,128,2682,100,824,12.867188,1,0,3726.0,rand0114.stg,2,300,13.35
60,8,2,128,2682,100,824,12.867188,2,0,3726.0,rand0114.stg,2,300,13.98
60,8,2,128,2682,100,824,12.867188,4,0,3727.0,rand0114.stg,2,300,13.35
60,8,2,128,2682,100,824,12.867188,8,0,3770.0,rand0114.stg,2,300,13.88
60,8,2,128,2682,100,824,12.867188,16,0,3740.0,rand0114.stg,2,300,13.35
60,16,2,128,2682,100,824,12.867188,1,0,7607.0,rand0114.stg,2,300,13.48
60,16,2,128,2682,100,824,12.867188,2,0,7603.0,rand0114.stg,2,300,13.91
60,16,2,128,2682,100,824,12.867188,4,0,7687.0,rand0114.stg,2,300,13.32
60,16,2,128,2682,100,824,12.867188,8,0,7604.0,rand0114.stg,2,300,14.1
60,16,2,128,2682,100,824,12.867188,16,0,7666.0,rand0114.stg,2,300,13.86
60,1,2,128,2682,100,824,12.867188,1,0,1775.0,rand0114.stg,4,300,13.5
60,1,2,128,2682,100,824,12.867188,2,0,1772.0,rand0114.stg,4,300,13.55
60,1,2,128,2682,100,824,12.867188,4,0,1759.0,rand0114.stg,4,300,14.15
60,1,2,128,2682,100,824,12.867188,8,0,1780.0,rand0114.stg,4,300,13.34
60,1,2,128,2682,100,824,12.867188,16,0,1816.0,rand0114.stg,4,300,13.3
60,2,2,128,2682,100,824,12.867188,1,0,1774.0,rand0114.stg,4,300,14.3
60,2,2,128,2682,100,824,12.867188,2,0,1788.0,rand0114.stg,4,300,13.48
60,2,2,128,2682,100,824,12.867188,4,0,1760.0,rand0114.stg,4,300,14.01
60,2,2,128,2682,100,824,12.867188,8,0,1802.0,rand0114.stg,4,300,13.32
60,2,2,128,2682,100,824,12.867188,16,0,1775.0,rand0114.stg,4,300,13.27
60,4,2,128,2682,100,824,12.867188,1,0,4872.0,rand0114.stg,4,300,14.19
60,4,2,128,2682,100,824,12.867188,2,0,4866.0,rand0114.stg,4,300,13.7
60,4,2,128,2682,100,824,12.867188,4,0,4885.0,rand0114.stg,4,300,14.03
60,4,2,128,2682,100,824,12.867188,8,0,4852.0,rand0114.stg,4,300,13.53
60,4,2,128,2682,100,824,12.867188,16,0,4838.0,rand0114.stg,4,300,13.31
60,8,2,128,2682,100,824,12.867188,1,0,7681.0,rand0114.stg,4,300,14.11
60,8,2,128,2682,100,824,12.867188,2,0,7697.0,rand0114.stg,4,300,14.12
60,8,2,128,2682,100,824,12.867188,4,0,7698.0,rand0114.stg,4,300,13.32
60,8,2,128,2682,100,824,12.867188,8,0,7700.0,rand0114.stg,4,300,13.8
60,8,2,128,2682,100,824,12.867188,16,0,7742.0,rand0114.stg,4,300,13.63
60,16,2,128,2682,100,824,12.867188,1,0,15668.0,rand0114.stg,4,300,13.67
60,16,2,128,2682,100,824,12.867188,2,0,15540.0,rand0114.stg,4,300,14.19
60,16,2,128,2682,100,824,12.867188,4,0,15588.0,rand0114.stg,4,300,13.95
60,16,2,128,2682,100,824,12.867188,8,0,15483.0,rand0114.stg,4,300,14.07
60,16,2,128,2682,100,824,12.867188,16,0,15544.0,rand0114.stg,4,300,13.84
60,1,2,128,2682,100,824,12.867188,1,0,3609.0,rand0114.stg,8,300,14.11
60,1,2,128,2682,100,824,12.867188,2,0,3638.0,rand0114.stg,8,300,13.63
60,1,2,128,2682,100,824,12.867188,4,0,3571.0,rand0114.stg,8,300,13.32
60,1,2,128,2682,100,824,12.867188,8,0,3629.0,rand0114.stg,8,300,13.55
60,1,2,128,2682,100,824,12.867188,16,0,3686.0,rand0114.stg,8,300,13.41
60,2,2,128,2682,100,824,12.867188,1,0,3656.0,rand0114.stg,8,300,13.39
60,2,2,128,2682,100,824,12.867188,2,0,3661.0,rand0114.stg,8,300,14.07
60,2,2,128,2682,100,824,12.867188,4,0,3665.0,rand0114.stg,8,300,13.58
60,2,2,128,2682,100,824,12.867188,8,0,3663.0,rand0114.stg,8,300,13.38
60,2,2,128,2682,100,824,12.867188,16,0,3695.0,rand0114.stg,8,300,14.06
60,4,2,128,2682,100,824,12.867188,1,0,9946.0,rand0114.stg,8,300,13.57
60,4,2,128,2682,100,824,12.867188,2,0,10017.0,rand0114.stg,8,300,14.06
60,4,2,128,2682,100,824,12.867188,4,0,9902.0,rand0114.stg,8,300,14.12
60,4,2,128,2682,100,824,12.867188,8,0,9948.0,rand0114.stg,8,300,13.55
60,4,2,128,2682,100,824,12.867188,16,0,9910.0,rand0114.stg,8,300,13.5
60,8,2,128,2682,100,824,12.867188,1,0,15648.0,rand0114.stg,8,300,13.77
60,8,2,128,2682,100,824,12.867188,2,0,15793.0,rand0114.stg,8,300,13.3
60,8,2,128,2682,100,824,12.867188,4,0,15765.0,rand0114.stg,8,300,13.55
60,8,2,128,2682,100,824,12.867188,8,0,15751.0,rand0114.stg,8,300,13.41
60,8,2,128,2682,100,824,12.867188,16,0,15628.0,rand0114.stg,8,300,13.1
60,16,2,128,2682,100,824,12.867188,1,0,31973.0,rand0114.stg,8,300,14.57
60,16,2,128,2682,100,824,12.867188,2,0,31992.0,rand0114.stg,8,300,13.55
60,16,2,128,2682,100,824,12.867188,4,0,31822.0,rand0114.stg,8,300,13.46
60,16,2,128,2682,100,824,12.867188,8,0,31306.0,rand0114.stg,8,300,13.5
60,16,2,128,2682,100,824,12.867188,16,0,32008.0,rand0114.stg,8,300,13.56
60,1,2,128,2682,100,824,12.867188,1,0,7160.0,rand0114.stg,16,300,13.66
60,1,2,128,2682,100,824,12.867188,2,0,7167.0,rand0114.stg,16,300,13.28
60,1,2,128,2682,100,824,12.867188,4,0,7243.0,rand0114.stg,16,300,14.32
60,1,2,128,2682,100,824,12.867188,8,0,7254.0,rand0114.stg,16,300,14.36
60,1,2,128,2682,100,824,12.867188,16,0,7269.0,rand0114.stg,16,300,14.14
60,2,2,128,2682,100,824,12.867188,1,0,7277.0,rand0114.stg,16,300,13.38
60,2,2,128,2682,100,824,12.867188,2,0,7277.0,rand0114.stg,16,300,14.24
60,2,2,128,2682,100,824,12.867188,4,0,7354.0,rand0114.stg,16,300,13.92
60,2,2,128,2682,100,824,12.867188,8,0,7270.0,rand0114.stg,16,300,13.52
60,2,2,128,2682,100,824,12.867188,16,0,7296.0,rand0114.stg,16,300,13.08
60,4,2,128,2682,100,824,12.867188,1,0,19725.0,rand0114.stg,16,300,13.89
60,4,2,128,2682,100,824,12.867188,2,0,19700.0,rand0114.stg,16,300,14.38
60,4,2,128,2682,100,824,12.867188,4,0,19727.0,rand0114.stg,16,300,14.59
