opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
314,548.0,579.0,2,10,4,100,579.0,890,314,3.404459
314,455.0,466.0,2,10,8,100,466.0,890,314,3.404459
314,404.0,424.0,2,10,16,100,424.0,890,314,3.404459
535,707.0,719.0,2,10,2,100,719.0,890,314,3.404459
314,527.0,552.0,2,10,4,100,552.0,890,314,3.404459
314,436.0,467.0,2,10,8,100,467.0,890,314,3.404459
314,417.0,427.0,2,10,16,100,427.0,890,314,3.404459
535,731.0,752.0,2,10,2,100,752.0,890,314,3.404459
314,570.0,621.0,2,10,4,100,621.0,890,314,3.404459
314,510.0,527.0,2,10,8,100,527.0,890,314,3.404459
314,476.0,509.0,2,10,16,100,509.0,890,314,3.404459
273,300.0,309.0,2,10,2,100,309.0,335,58,9.396552
137,201.0,209.0,2,10,4,100,209.0,335,58,9.396552
69,133.0,152.0,2,10,8,100,152.0,335,58,9.396552
58,100.0,116.0,2,10,16,100,116.0,335,58,9.396552
273,310.0,320.0,2,10,2,100,320.0,335,58,9.396552
137,191.0,201.0,2,10,4,100,201.0,335,58,9.396552
69,139.0,150.0,2,10,8,100,150.0,335,58,9.396552
58,101.0,117.0,2,10,16,100,117.0,335,58,9.396552
273,306.0,311.0,2,10,2,100,311.0,335,58,9.396552
137,192.0,201.0,2,10,4,100,201.0,335,58,9.396552
69,134.0,145.0,2,10,8,100,145.0,335,58,9.396552
58,108.0,118.0,2,10,16,100,118.0,335,58,9.396552
273,309.0,317.0,2,10,2,100,317.0,335,58,9.396552
137,196.0,208.0,2,10,4,100,208.0,335,58,9.396552
69,136.0,146.0,2,10,8,100,146.0,335,58,9.396552
58,107.0,117.0,2,10,16,100,117.0,335,58,9.396552
273,315.0,318.0,2,10,2,100,318.0,335,58,9.396552
137,217.0,238.0,2,10,4,100,238.0,335,58,9.396552
69,166.0,204.0,2,10,8,100,204.0,335,58,9.396552
58,165.0,188.0,2,10,16,100,188.0,335,58,9.396552
275,306.0,318.0,2,10,2,100,318.0,1742,90,6.100000
138,204.0,212.0,2,10,4,100,212.0,1742,90,6.100000
90,146.0,160.0,2,10,8,100,160.0,1742,90,6.100000
90,112.0,125.0,2,10,16,100,125.0,1742,90,6.100000
275,307.0,320.0,2,10,2,100,320.0,1742,90,6.100000
138,186.0,218.0,2,10,4,100,218.0,1742,90,6.100000
90,152.0,161.0,2,10,8,100,161.0,1742,90,6.100000
90,118.0,126.0,2,10,16,100,126.0,1742,90,6.100000
275,310.0,322.0,2,10,2,100,322.0,1742,90,6.100000
138,210.0,219.0,2,10,4,100,219.0,1742,90,6.100000
90,147.0,159.0,2,10,8,100,159.0,1742,90,6.100000
90,121.0,128.0,2,10,16,100,128.0,1742,90,6.100000
275,302.0,323.0,2,10,2,100,323.0,1742,90,6.100000
138,206.0,210.0,2,10,4,100,210.0,1742,90,6.100000
90,151.0,161.0,2,10,8,100,161.0,1742,90,6.100000
90,116.0,128.0,2,10,16,100,128.0,1742,90,6.100000
275,335.0,339.0,2,10,2,100,339.0,1742,90,6.100000
138,246.0,258.0,2,10,4,100,258.0,1742,90,6.100000
90,192.0,205.0,2,10,8,100,205.0,1742,90,6.100000
90,155.0,181.0,2,10,16,100,181.0,1742,90,6.100000
273,312.0,318.0,2,10,2,100,318.0,1106,76,7.184210
137,202.0,208.0,2,10,4,100,208.0,1106,76,7.184210
76,148.0,158.0,2,10,8,100,158.0,1106,76,7.184210
76,115.0,123.0,2,10,16,100,123.0,1106,76,7.184210
273,307.0,320.0,2,10,2,100,320.0,1106,76,7.184210
137,206.0,215.0,2,10,4,100,215.0,1106,76,7.184210
76,139.0,158.0,2,10,8,100,158.0,1106,76,7.184210
76,110.0,124.0,2,10,16,100,124.0,1106,76,7.184210
273,311.0,319.0,2,10,2,100,319.0,1106,76,7.184210
137,204.0,216.0,2,10,4,100,216.0,1106,76,7.184210
76,148.0,158.0,2,10,8,100,158.0,1106,76,7.184210
76,111.0,123.5,2,10,16,100,123.5,1106,76,7.184210
273,301.0,326.0,2,10,2,100,326.0,1106,76,7.184210
137,205.0,212.0,2,10,4,100,212.0,1106,76,7.184210
76,143.0,156.0,2,10,8,100,156.0,1106,76,7.184210
76,108.0,121.0,2,10,16,100,121.0,1106,76,7.184210
273,321.0,340.0,2,10,2,100,340.0,1106,76,7.184210
137,222.0,249.0,2,10,4,100,249.0,1106,76,7.184210
76,178.0,203.0,2,10,8,100,203.0,1106,76,7.184210
76,159.0,181.5,2,10,16,100,181.5,1106,76,7.184210
295,333.0,348.0,2,10,2,100,348.0,609,73,8.082191
148,212.0,231.0,2,10,4,100,231.0,609,73,8.082191
74,161.0,170.0,2,10,8,100,170.0,609,73,8.082191
73,114.0,132.0,2,10,16,100,132.0,609,73,8.082191
295,332.0,342.0,2,10,2,100,342.0,609,73,8.082191
148,210.0,227.0,2,10,4,100,227.0,609,73,8.082191
74,154.0,169.0,2,10,8,100,169.0,609,73,8.082191
73,120.0,133.5,2,10,16,100,133.5,609,73,8.082191
295,330.0,348.5,2,10,2,100,348.5,609,73,8.082191
148,224.0,236.0,2,10,4,100,236.0,609,73,8.082191
74,156.0,172.0,2,10,8,100,172.0,609,73,8.082191
73,121.0,131.5,2,10,16,100,131.5,609,73,8.082191
295,345.0,347.0,2,10,2,100,347.0,609,73,8.082191
148,219.0,230.0,2,10,4,100,230.0,609,73,8.082191
74,159.0,169.0,2,10,8,100,169.0,609,73,8.082191
73,121.0,133.5,2,10,16,100,133.5,609,73,8.082191
295,339.0,362.0,2,10,2,100,362.0,609,73,8.082191
148,263.0,279.0,2,10,4,100,279.0,609,73,8.082191
74,210.0,229.0,2,10,8,100,229.0,609,73,8.082191
73,186.0,212.0,2,10,16,100,212.0,609,73,8.082191
299,341.0,351.0,2,10,2,100,351.0,1888,92,6.489130
150,220.0,233.0,2,10,4,100,233.0,1888,92,6.489130
92,167.0,172.0,2,10,8,100,172.0,1888,92,6.489130
92,121.0,136.0,2,10,16,100,136.0,1888,92,6.489130
299,336.0,345.0,2,10,2,100,345.0,1888,92,6.489130
150,218.0,229.0,2,10,4,100,229.0,1888,92,6.489130
92,162.0,175.0,2,10,8,100,175.0,1888,92,6.489130
92,122.0,133.0,2,10,16,100,133.0,1888,92,6.489130
299,326.0,340.0,2,10,2,100,340.0,1888,92,6.489130
150,209.0,231.5,2,10,4,100,231.5,1888,92,6.489130
92,157.0,169.0,2,10,8,100,169.0,1888,92,6.489130
92,127.0,135.0,2,10,16,100,135.0,1888,92,6.489130
299,338.0,348.0,2,10,2,100,348.0,1888,92,6.489130
150,222.0,244.0,2,10,4,100,244.0,1888,92,6.489130
92,156.0,171.0,2,10,8,100,171.0,1888,92,6.489130
92,122.0,133.0,2,10,16,100,133.0,1888,92,6.489130
299,357.0,366.0,2,10,2,100,366.0,1888,92,6.489130
150,238.0,267.0,2,10,4,100,267.0,1888,92,6.489130
92,207.0,229.0,2,10,8,100,229.0,1888,92,6.489130
92,185.0,199.0,2,10,16,100,199.0,1888,92,6.489130
555,621.0,662.0,2,10,2,100,662.0,1370,170,6.529412
278,408.0,427.5,2,10,4,100,427.5,1370,170,6.529412
170,295.0,315.0,2,10,8,100,315.0,1370,170,6.529412
170,224.0,254.0,2,10,16,100,254.0,1370,170,6.529412
555,609.0,655.0,2,10,2,100,655.0,1370,170,6.529412
278,404.0,421.0,2,10,4,100,421.0,1370,170,6.529412
170,302.0,316.5,2,10,8,100,316.5,1370,170,6.529412
170,228.0,254.0,2,10,16,100,254.0,1370,170,6.529412
555,613.0,653.0,2,10,2,100,653.0,1370,170,6.529412
278,403.0,438.0,2,10,4,100,438.0,1370,170,6.529412
170,278.0,314.0,2,10,8,100,314.0,1370,170,6.529412
170,202.0,250.0,2,10,16,100,250.0,1370,170,6.529412
555,617.0,643.0,2,10,2,100,643.0,1370,170,6.529412
278,409.0,428.0,2,10,4,100,428.0,1370,170,6.529412
170,294.0,323.0,2,10,8,100,323.0,1370,170,6.529412
170,223.0,251.0,2,10,16,100,251.0,1370,170,6.529412
555,663.0,664.0,2,10,2,100,664.0,1370,170,6.529412
278,475.0,502.0,2,10,4,100,502.0,1370,170,6.529412
170,385.0,419.0,2,10,8,100,419.0,1370,170,6.529412
170,307.0,354.0,2,10,16,100,354.0,1370,170,6.529412
519,592.0,611.0,2,10,2,100,611.0,762,137,7.569343
260,376.0,402.0,2,10,4,100,402.0,762,137,7.569343
137,286.0,305.0,2,10,8,100,305.0,762,137,7.569343
137,219.0,243.0,2,10,16,100,243.0,762,137,7.569343
519,606.0,615.0,2,10,2,100,615.0,762,137,7.569343
260,389.0,415.0,2,10,4,100,415.0,762,137,7.569343
137,283.0,309.0,2,10,8,100,309.0,762,137,7.569343
137,231.0,249.0,2,10,16,100,249.0,762,137,7.569343
519,583.0,608.0,2,10,2,100,608.0,762,137,7.569343
260,393.0,412.0,2,10,4,100,412.0,762,137,7.569343
137,287.0,308.0,2,10,8,100,308.0,762,137,7.569343
137,219.0,243.0,2,10,16,100,243.0,762,137,7.569343
519,584.0,611.0,2,10,2,100,611.0,762,137,7.569343
260,385.0,418.0,2,10,4,100,418.0,762,137,7.569343
137,283.0,305.5,2,10,8,100,305.5,762,137,7.569343
137,221.0,243.0,2,10,16,100,243.0,762,137,7.569343
519,599.0,628.0,2,10,2,100,628.0,762,137,7.569343
260,423.0,480.0,2,10,4,100,480.0,762,137,7.569343
137,354.0,412.0,2,10,8,100,412.0,762,137,7.569343
137,332.0,371.0,2,10,16,100,371.0,762,137,7.569343
496,525.0,557.0,2,10,2,100,557.0,271,91,10.890110
248,336.0,355.0,2,10,4,100,355.0,271,91,10.890110
124,237.0,258.0,2,10,8,100,258.0,271,91,10.890110
91,170.0,200.0,2,10,16,100,200.0,271,91,10.890110
496,538.0,565.0,2,10,2,100,565.0,271,91,10.890110
248,341.0,350.0,2,10,4,100,350.0,271,91,10.890110
124,226.0,253.0,2,10,8,100,253.0,271,91,10.890110
91,178.0,199.0,2,10,16,100,199.0,271,91,10.890110
496,526.0,556.0,2,10,2,100,556.0,271,91,10.890110
248,314.0,356.0,2,10,4,100,356.0,271,91,10.890110
124,233.0,250.0,2,10,8,100,250.0,271,91,10.890110
91,178.0,196.0,2,10,16,100,196.0,271,91,10.890110
496,537.0,552.0,2,10,2,100,552.0,271,91,10.890110
248,316.0,351.0,2,10,4,100,351.0,271,91,10.890110
124,232.0,252.0,2,10,8,100,252.0,271,91,10.890110
91,173.0,192.5,2,10,16,100,192.5,271,91,10.890110
496,535.0,594.0,2,10,2,100,594.0,271,91,10.890110
248,409.0,425.0,2,10,4,100,425.0,271,91,10.890110
124,313.0,362.0,2,10,8,100,362.0,271,91,10.890110
91,258.0,322.0,2,10,16,100,322.0,271,91,10.890110
525,591.0,614.0,2,10,2,100,614.0,1626,173,6.063584
263,371.0,411.0,2,10,4,100,411.0,1626,173,6.063584
173,295.0,311.0,2,10,8,100,311.0,1626,173,6.063584
173,223.0,247.0,2,10,16,100,247.0,1626,173,6.063584
525,602.0,624.0,2,10,2,100,624.0,1626,173,6.063584
263,398.0,419.0,2,10,4,100,419.0,1626,173,6.063584
173,290.0,303.0,2,10,8,100,303.0,1626,173,6.063584
173,227.0,246.5,2,10,16,100,246.5,1626,173,6.063584
525,573.0,604.0,2,10,2,100,604.0,1626,173,6.063584
263,389.0,412.0,2,10,4,100,412.0,1626,173,6.063584
173,281.0,305.5,2,10,8,100,305.5,1626,173,6.063584
173,227.0,246.0,2,10,16,100,246.0,1626,173,6.063584
525,595.0,607.0,2,10,2,100,607.0,1626,173,6.063584
263,384.0,414.0,2,10,4,100,414.0,1626,173,6.063584
173,293.0,306.0,2,10,8,100,306.0,1626,173,6.063584
173,234.0,247.0,2,10,16,100,247.0,1626,173,6.063584
525,618.0,633.0,2,10,2,100,633.0,1626,173,6.063584
263,471.0,487.0,2,10,4,100,487.0,1626,173,6.063584
173,359.0,410.0,2,10,8,100,410.0,1626,173,6.063584
173,323.0,377.0,2,10,16,100,377.0,1626,173,6.063584
562,648.0,671.0,2,10,2,100,671.0,1119,157,7.159235
281,424.0,438.0,2,10,4,100,438.0,1119,157,7.159235
157,282.0,316.0,2,10,8,100,316.0,1119,157,7.159235
157,238.0,254.0,2,10,16,100,254.0,1119,157,7.159235
562,627.0,638.0,2,10,2,100,638.0,1119,157,7.159235
281,417.0,436.0,2,10,4,100,436.0,1119,157,7.159235
157,299.0,323.0,2,10,8,100,323.0,1119,157,7.159235
157,231.0,247.5,2,10,16,100,247.5,1119,157,7.159235
562,637.0,647.0,2,10,2,100,647.0,1119,157,7.159235
281,410.0,435.0,2,10,4,100,435.0,1119,157,7.159235
157,277.0,315.0,2,10,8,100,315.0,1119,157,7.159235
157,237.0,252.0,2,10,16,100,252.0,1119,157,7.159235
562,633.0,649.0,2,10,2,100,649.0,1119,157,7.159235
281,412.0,442.0,2,10,4,100,442.0,1119,157,7.159235
157,284.0,326.0,2,10,8,100,326.0,1119,157,7.159235
157,237.0,256.0,2,10,16,100,256.0,1119,157,7.159235
562,637.0,688.0,2,10,2,100,688.0,1119,157,7.159235
281,494.0,524.5,2,10,4,100,524.5,1119,157,7.159235
157,376.0,435.0,2,10,8,100,435.0,1119,157,7.159235
157,353.0,403.5,2,10,16,100,403.5,1119,157,7.159235
276,314.0,328.0,2,10,2,100,328.0,481,74,7.459459
138,214.0,226.0,2,10,4,100,226.0,481,74,7.459459
74,161.0,172.0,2,10,8,100,172.0,481,74,7.459459
74,138.0,147.0,2,10,16,100,147.0,481,74,7.459459
276,317.0,324.0,2,10,2,100,324.0,481,74,7.459459
138,215.0,222.0,2,10,4,100,222.0,481,74,7.459459
74,164.0,173.0,2,10,8,100,173.0,481,74,7.459459
74,136.0,147.0,2,10,16,100,147.0,481,74,7.459459
276,311.0,317.0,2,10,2,100,317.0,481,74,7.459459
138,214.0,230.0,2,10,4,100,230.0,481,74,7.459459
74,168.0,173.0,2,10,8,100,173.0,481,74,7.459459
74,141.0,147.0,2,10,16,100,147.0,481,74,7.459459
276,318.0,329.0,2,10,2,100,329.0,481,74,7.459459
138,212.0,229.0,2,10,4,100,229.0,481,74,7.459459
74,164.0,171.0,2,10,8,100,171.0,481,74,7.459459
74,136.0,147.0,2,10,16,100,147.0,481,74,7.459459
276,323.0,332.0,2,10,2,100,332.0,481,74,7.459459
138,220.0,249.0,2,10,4,100,249.0,481,74,7.459459
74,197.0,209.0,2,10,8,100,209.0,481,74,7.459459
74,172.0,191.0,2,10,16,100,191.0,481,74,7.459459
261,302.0,315.0,2,10,2,100,315.0,1789,131,3.984733
134,200.0,218.0,2,10,4,100,218.0,1789,131,3.984733
131,165.0,175.0,2,10,8,100,175.0,1789,131,3.984733
131,145.0,150.0,2,10,16,100,150.0,1789,131,3.984733
261,300.0,314.0,2,10,2,100,314.0,1789,131,3.984733
134,213.0,221.0,2,10,4,100,221.0,1789,131,3.984733
131,163.0,172.5,2,10,8,100,172.5,1789,131,3.984733
131,142.0,152.0,2,10,16,100,152.0,1789,131,3.984733
261,306.0,315.0,2,10,2,100,315.0,1789,131,3.984733
134,198.0,218.5,2,10,4,100,218.5,1789,131,3.984733
131,159.0,173.0,2,10,8,100,173.0,1789,131,3.984733
131,147.0,151.0,2,10,16,100,151.0,1789,131,3.984733
261,300.0,302.0,2,10,2,100,302.0,1789,131,3.984733
134,208.0,216.0,2,10,4,100,216.0,1789,131,3.984733
131,163.0,172.0,2,10,8,100,172.0,1789,131,3.984733
131,141.0,151.0,2,10,16,100,151.0,1789,131,3.984733
261,317.0,320.0,2,10,2,100,320.0,1789,131,3.984733
134,239.0,254.0,2,10,4,100,254.0,1789,131,3.984733
131,166.0,202.0,2,10,8,100,202.0,1789,131,3.984733
131,157.0,189.0,2,10,16,100,189.0,1789,131,3.984733
257,294.0,304.0,2,10,2,100,304.0,1293,92,5.576087
129,199.0,214.0,2,10,4,100,214.0,1293,92,5.576087
92,158.0,169.0,2,10,8,100,169.0,1293,92,5.576087
92,136.0,145.0,2,10,16,100,145.0,1293,92,5.576087
257,292.0,295.0,2,10,2,100,295.0,1293,92,5.576087
129,203.0,216.0,2,10,4,100,216.0,1293,92,5.576087
92,145.0,169.0,2,10,8,100,169.0,1293,92,5.576087
92,132.0,144.0,2,10,16,100,144.0,1293,92,5.576087
257,305.0,309.0,2,10,2,100,309.0,1293,92,5.576087
129,202.0,217.0,2,10,4,100,217.0,1293,92,5.576087
92,162.0,170.0,2,10,8,100,170.0,1293,92,5.576087
92,135.0,145.0,2,10,16,100,145.0,1293,92,5.576087
257,293.0,303.0,2,10,2,100,303.0,1293,92,5.576087
129,204.0,214.0,2,10,4,100,214.0,1293,92,5.576087
92,156.0,166.0,2,10,8,100,166.0,1293,92,5.576087
92,137.0,145.0,2,10,16,100,145.0,1293,92,5.576087
257,307.0,317.0,2,10,2,100,317.0,1293,92,5.576087
129,234.0,245.0,2,10,4,100,245.0,1293,92,5.576087
92,186.0,199.0,2,10,8,100,199.0,1293,92,5.576087
92,162.0,187.0,2,10,16,100,187.0,1293,92,5.576087
283,332.0,337.0,2,10,2,100,337.0,676,88,6.420455
142,224.0,237.0,2,10,4,100,237.0,676,88,6.420455
88,174.0,186.0,2,10,8,100,186.0,676,88,6.420455
88,151.0,162.0,2,10,16,100,162.0,676,88,6.420455
283,331.0,338.0,2,10,2,100,338.0,676,88,6.420455
142,215.0,241.0,2,10,4,100,241.0,676,88,6.420455
88,170.0,188.0,2,10,8,100,188.0,676,88,6.420455
88,151.0,160.0,2,10,16,100,160.0,676,88,6.420455
283,332.0,356.0,2,10,2,100,356.0,676,88,6.420455
142,226.0,238.0,2,10,4,100,238.0,676,88,6.420455
88,176.0,186.0,2,10,8,100,186.0,676,88,6.420455
88,151.0,162.0,2,10,16,100,162.0,676,88,6.420455
283,322.0,339.0,2,10,2,100,339.0,676,88,6.420455
142,215.0,236.0,2,10,4,100,236.0,676,88,6.420455
88,180.0,190.5,2,10,8,100,190.5,676,88,6.420455
88,155.0,163.0,2,10,16,100,163.0,676,88,6.420455
283,324.0,346.0,2,10,2,100,346.0,676,88,6.420455
142,255.0,274.0,2,10,4,100,274.0,676,88,6.420455
88,214.0,225.0,2,10,8,100,225.0,676,88,6.420455
88,196.0,225.0,2,10,16,100,225.0,676,88,6.420455
267,298.0,302.0,2,10,2,100,302.0,207,48,11.104167
134,185.0,196.0,2,10,4,100,196.0,207,48,11.104167
67,132.0,141.0,2,10,8,100,141.0,207,48,11.104167
48,106.0,114.0,2,10,16,100,114.0,207,48,11.104167
267,287.0,300.0,2,10,2,100,300.0,207,48,11.104167
134,183.0,192.0,2,10,4,100,192.0,207,48,11.104167
67,135.0,144.0,2,10,8,100,144.0,207,48,11.104167
48,106.0,114.0,2,10,16,100,114.0,207,48,11.104167
267,289.0,297.0,2,10,2,100,297.0,207,48,11.104167
134,189.0,195.5,2,10,4,100,195.5,207,48,11.104167
67,135.0,143.5,2,10,8,100,143.5,207,48,11.104167
48,108.0,115.0,2,10,16,100,115.0,207,48,11.104167
267,287.0,298.0,2,10,2,100,298.0,207,48,11.104167
134,184.0,194.0,2,10,4,100,194.0,207,48,11.104167
67,129.0,142.0,2,10,8,100,142.0,207,48,11.104167
48,105.0,115.0,2,10,16,100,115.0,207,48,11.104167
267,296.0,311.0,2,10,2,100,311.0,207,48,11.104167
134,206.0,222.0,2,10,4,100,222.0,207,48,11.104167
67,152.0,171.0,2,10,8,100,171.0,207,48,11.104167
48,133.0,158.0,2,10,16,100,158.0,207,48,11.104167
478,565.0,576.0,2,10,2,100,576.0,1463,216,4.425926
252,395.0,419.0,2,10,4,100,419.0,1463,216,4.425926
216,312.0,340.0,2,10,8,100,340.0,1463,216,4.425926
216,286.0,298.0,2,10,16,100,298.0,1463,216,4.425926
478,570.0,583.0,2,10,2,100,583.0,1463,216,4.425926
252,411.0,427.0,2,10,4,100,427.0,1463,216,4.425926
216,317.0,336.0,2,10,8,100,336.0,1463,216,4.425926
216,282.0,297.0,2,10,16,100,297.0,1463,216,4.425926
478,571.0,581.0,2,10,2,100,581.0,1463,216,4.425926
252,380.0,401.0,2,10,4,100,401.0,1463,216,4.425926
216,315.0,332.0,2,10,8,100,332.0,1463,216,4.425926
216,284.0,296.0,2,10,16,100,296.0,1463,216,4.425926
478,567.0,590.0,2,10,2,100,590.0,1463,216,4.425926
252,391.0,407.0,2,10,4,100,407.0,1463,216,4.425926
216,320.0,332.0,2,10,8,100,332.0,1463,216,4.425926
216,278.0,298.0,2,10,16,100,298.0,1463,216,4.425926
478,588.0,606.0,2,10,2,100,606.0,1463,216,4.425926
252,451.0,464.0,2,10,4,100,464.0,1463,216,4.425926
216,358.0,401.0,2,10,8,100,401.0,1463,216,4.425926
216,338.0,371.0,2,10,16,100,371.0,1463,216,4.425926
484,574.0,591.0,2,10,2,100,591.0,1010,205,4.717073
242,392.0,431.0,2,10,4,100,431.0,1010,205,4.717073
205,302.0,343.0,2,10,8,100,343.0,1010,205,4.717073
205,292.0,308.0,2,10,16,100,308.0,1010,205,4.717073
484,586.0,598.0,2,10,2,100,598.0,1010,205,4.717073
242,409.0,420.5,2,10,4,100,420.5,1010,205,4.717073
205,318.0,340.0,2,10,8,100,340.0,1010,205,4.717073
205,291.0,306.0,2,10,16,100,306.0,1010,205,4.717073
484,568.0,599.0,2,10,2,100,599.0,1010,205,4.717073
242,406.0,419.0,2,10,4,100,419.0,1010,205,4.717073
205,323.0,341.0,2,10,8,100,341.0,1010,205,4.717073
205,293.0,306.0,2,10,16,100,306.0,1010,205,4.717073
484,584.0,587.0,2,10,2,100,587.0,1010,205,4.717073
242,400.0,423.0,2,10,4,100,423.0,1010,205,4.717073
205,321.0,342.0,2,10,8,100,342.0,1010,205,4.717073
205,294.0,305.0,2,10,16,100,305.0,1010,205,4.717073
484,594.0,605.0,2,10,2,100,605.0,1010,205,4.717073
242,448.0,466.0,2,10,4,100,466.0,1010,205,4.717073
205,379.0,402.0,2,10,8,100,402.0,1010,205,4.717073
205,346.0,383.0,2,10,16,100,383.0,1010,205,4.717073
489,530.0,568.0,2,10,2,100,568.0,391,137,7.138686
245,370.0,383.0,2,10,4,100,383.0,391,137,7.138686
137,297.0,308.0,2,10,8,100,308.0,391,137,7.138686
137,250.0,265.0,2,10,16,100,265.0,391,137,7.138686
489,543.0,576.0,2,10,2,100,576.0,391,137,7.138686
245,370.0,386.0,2,10,4,100,386.0,391,137,7.138686
137,283.0,301.0,2,10,8,100,301.0,391,137,7.138686
137,249.0,266.0,2,10,16,100,266.0,391,137,7.138686
489,539.0,554.0,2,10,2,100,554.0,391,137,7.138686
245,376.0,393.0,2,10,4,100,393.0,391,137,7.138686
137,284.0,304.0,2,10,8,100,304.0,391,137,7.138686
137,242.0,263.0,2,10,16,100,263.0,391,137,7.138686
489,545.0,568.0,2,10,2,100,568.0,391,137,7.138686
245,362.0,388.0,2,10,4,100,388.0,391,137,7.138686
137,286.0,302.0,2,10,8,100,302.0,391,137,7.138686
137,249.0,266.5,2,10,16,100,266.5,391,137,7.138686
489,576.0,618.5,2,10,2,100,618.5,391,137,7.138686
245,436.0,467.0,2,10,4,100,467.0,391,137,7.138686
137,346.0,397.0,2,10,8,100,397.0,391,137,7.138686
137,352.0,389.0,2,10,16,100,389.0,391,137,7.138686
477,564.0,575.0,2,10,2,100,575.0,1806,289,3.301038
290,395.0,428.0,2,10,4,100,428.0,1806,289,3.301038
289,343.0,357.0,2,10,8,100,357.0,1806,289,3.301038
289,314.0,327.0,2,10,16,100,327.0,1806,289,3.301038
477,549.0,576.0,2,10,2,100,576.0,1806,289,3.301038
290,405.0,418.0,2,10,4,100,418.0,1806,289,3.301038
289,339.0,359.0,2,10,8,100,359.0,1806,289,3.301038
289,315.0,325.0,2,10,16,100,325.0,1806,289,3.301038
477,554.0,565.5,2,10,2,100,565.5,1806,289,3.301038
290,392.0,432.0,2,10,4,100,432.0,1806,289,3.301038
289,324.0,357.0,2,10,8,100,357.0,1806,289,3.301038
289,313.0,327.0,2,10,16,100,327.0,1806,289,3.301038
477,574.0,585.0,2,10,2,100,585.0,1806,289,3.301038
290,394.0,421.0,2,10,4,100,421.0,1806,289,3.301038
289,336.0,353.0,2,10,8,100,353.0,1806,289,3.301038
289,314.0,325.0,2,10,16,100,325.0,1806,289,3.301038
477,581.0,602.0,2,10,2,100,602.0,1806,289,3.301038
290,442.0,455.0,2,10,4,100,455.0,1806,289,3.301038
289,380.0,402.0,2,10,8,100,402.0,1806,289,3.301038
289,333.0,364.0,2,10,16,100,364.0,1806,289,3.301038
550,625.0,644.0,2,10,2,100,644.0,1196,236,4.661017
275,410.0,467.0,2,10,4,100,467.0,1196,236,4.661017
236,323.0,359.0,2,10,8,100,359.0,1196,236,4.661017
236,291.0,309.0,2,10,16,100,309.0,1196,236,4.661017
550,638.0,651.0,2,10,2,100,651.0,1196,236,4.661017
275,420.0,461.0,2,10,4,100,461.0,1196,236,4.661017
236,336.0,352.0,2,10,8,100,352.0,1196,236,4.661017
236,293.0,311.0,2,10,16,100,311.0,1196,236,4.661017
550,645.0,654.0,2,10,2,100,654.0,1196,236,4.661017
275,419.0,464.0,2,10,4,100,464.0,1196,236,4.661017
236,326.0,356.5,2,10,8,100,356.5,1196,236,4.661017
236,289.0,306.5,2,10,16,100,306.5,1196,236,4.661017
550,603.0,646.0,2,10,2,100,646.0,1196,236,4.661017
275,417.0,449.0,2,10,4,100,449.0,1196,236,4.661017
236,324.0,356.0,2,10,8,100,356.0,1196,236,4.661017
236,288.0,310.0,2,10,16,100,310.0,1196,236,4.661017
550,631.0,668.0,2,10,2,100,668.0,1196,236,4.661017
275,475.0,495.0,2,10,4,100,495.0,1196,236,4.661017
236,387.0,434.0,2,10,8,100,434.0,1196,236,4.661017
236,353.0,397.0,2,10,16,100,397.0,1196,236,4.661017
274,303.0,315.0,2,10,2,100,315.0,672,62,8.822580
137,198.0,210.0,2,10,4,100,210.0,672,62,8.822580
69,130.0,147.0,2,10,8,100,147.0,672,62,8.822580
62,104.0,114.0,2,10,16,100,114.0,672,62,8.822580
274,302.0,314.0,2,10,2,100,314.0,672,62,8.822580
137,195.0,204.0,2,10,4,100,204.0,672,62,8.822580
69,131.0,148.0,2,10,8,100,148.0,672,62,8.822580
62,102.0,115.0,2,10,16,100,115.0,672,62,8.822580
274,309.0,314.0,2,10,2,100,314.0,672,62,8.822580
137,189.0,207.0,2,10,4,100,207.0,672,62,8.822580
69,134.0,146.0,2,10,8,100,146.0,672,62,8.822580
62,105.0,115.0,2,10,16,100,115.0,672,62,8.822580
274,312.0,314.0,2,10,2,100,314.0,672,62,8.822580
137,192.0,203.0,2,10,4,100,203.0,672,62,8.822580
69,137.0,146.0,2,10,8,100,146.0,672,62,8.822580
62,107.0,115.0,2,10,16,100,115.0,672,62,8.822580
274,318.0,331.0,2,10,2,100,331.0,672,62,8.822580
137,212.0,224.0,2,10,4,100,224.0,672,62,8.822580
69,188.0,194.0,2,10,8,100,194.0,672,62,8.822580
62,159.0,176.0,2,10,16,100,176.0,672,62,8.822580
279,292.0,305.0,2,10,2,100,305.0,107,29,19.206896
140,172.0,182.0,2,10,4,100,182.0,107,29,19.206896
70,115.0,123.0,2,10,8,100,123.0,107,29,19.206896
35,76.0,87.0,2,10,16,100,87.0,107,29,19.206896
279,293.0,299.0,2,10,2,100,299.0,107,29,19.206896
140,176.0,181.5,2,10,4,100,181.5,107,29,19.206896
70,110.0,121.0,2,10,8,100,121.0,107,29,19.206896
35,79.0,87.0,2,10,16,100,87.0,107,29,19.206896
279,294.0,299.0,2,10,2,100,299.0,107,29,19.206896
140,171.0,184.0,2,10,4,100,184.0,107,29,19.206896
70,109.0,120.0,2,10,8,100,120.0,107,29,19.206896
