% Extracted by MS from file "c6288.bench": 2416 relations, 2448 variables

nor59 (G1462gat, G1527gat, G738gat),
nor1672 (G5188gat, G5256gat, G5017gat),
nor571 (G2654gat, G2694gat, G2653gat),
nor449 (G651gat, G2422gat, G2368gat),
nor948 (G3458gat, G3527gat, G3581gat),
nor2019 (G6031gat, G6058gat, G6030gat),
nor230 (G1905gat, G1834gat, G1835gat),
nor978 (G3602gat, G3603gat, G3659gat),
nor506 (G2475gat, G2545gat, G2474gat),
nor2110 (G6255gat, G5879gat, G6251gat),
nor614 (G2749gat, G2813gat, G2599gat),
nor637 (G2781gat, G2852gat, G990gat),
nor306 (G2085gat, G2037gat, G552gat),
not24 (G1343gat, G1388gat),
nor909 (G3494gat, G3374gat, G3429gat),
nor759 (G3087gat, G3150gat, G3034gat),
nor1788 (G5471gat, G5528gat, G5472gat),
nor1618 (G5076gat, G5134gat, G5023gat),
and65 (G69gat, G273gat, G735gat),
nor290 (G2040gat, G2007gat, G2006gat),
nor908 (G3491gat, G3272gat, G3425gat),
nor1045 (G3751gat, G1194gat, G3814gat),
nor1964 (G5934gat, G633gat, G5886gat),
nor1704 (G5333gat, G5088gat, G5271gat),
and48 (G35gat, G528gat, G684gat),
nor1715 (G5298gat, G5301gat, G5360gat),
nor172 (G789gat, G1783gat, G1732gat),
nor1089 (G3902gat, G3840gat, G3841gat),
nor61 (G1466gat, G1416gat, G1531gat),
nor481 (G2377gat, G2434gat, G2501gat),
nor442 (G2402gat, G2353gat, G2319gat),
and191 (G511gat, G1113gat, G188gat),
nor1131 (G3902gat, G3955gat, G4009gat),
nor316 (G2125gat, G1032gat, G2067gat),
nor450 (G2371gat, G699gat, G2426gat),
nor388 (G2285gat, G2236gat, G2171gat),
nor1996 (G5975gat, G6009gat, G5938gat),
nor1168 (G4034gat, G4089gat, G3989gat),
nor912 (G3377gat, G3433gat, G3499gat),
nor437 (G2342gat, G2386gat, G2343gat),
nor2057 (G6147gat, G6124gat, G6141gat),
and190 (G1110gat, G494gat, G188gat),
nor99 (G1546gat, G1547gat, G1603gat),
and7 (G375gat, G1gat, G561gat),
nor1814 (G5531gat, G5473gat, G5594gat),
nor122 (G1685gat, G1578gat, G1624gat),
nor435 (G2339gat, G2380gat, G2338gat),
nor1361 (G4414gat, G4474gat, G4539gat),
nor151 (G1684gat, G1714gat, G1685gat),
nor1464 (G816gat, G4775gat, G4718gat),
and236 (G239gat, G460gat, G1248gat),
nor557 (G2668gat, G2513gat, G2623gat),
and137 (G137gat, G409gat, G951gat),
nor1278 (G4242gat, G4294gat, G4353gat),
nor1286 (G4361gat, G4310gat, G4254gat),
not22 (G1335gat, G1384gat),
nor392 (G2191gat, G2301gat, G2248gat),
nor1872 (G5666gat, G5599gat, G5725gat),
nor1253 (G4161gat, G4286gat, G4232gat),
nor328 (G600gat, G2089gat, G2155gat),
nor719 (G2995gat, G3040gat, G2996gat),
nor1634 (G5113gat, G5114gat, G5169gat),
nor1412 (G4662gat, G4546gat, G4604gat),
and9 (G567gat, G1gat, G409gat),
nor1422 (G4628gat, G4687gat, G4575gat),
nor1123 (G3996gat, G3938gat, G3886gat),
nor615 (G2753gat, G2700gat, G2816gat),
nor383 (G2221gat, G2222gat, G2266gat),
nor2078 (G6186gat, G6190gat, G6185gat),
nor19 (G1410gat, G1378gat, G1377gat),
nor1389 (G4601gat, G4545gat, G4544gat),
and140 (G960gat, G137gat, G460gat),
nor1799 (G5493gat, G5494gat, G5557gat),
nor494 (G2522gat, G987gat, G2450gat),
nor2042 (G6111gat, G6089gat, G6090gat),
nor1467 (G4781gat, G4721gat, G4557gat),
nor1055 (G3835gat, G3712gat, G3768gat),
nor921 (G3386gat, G3445gat, G3514gat),
nor903 (G3421gat, G3484gat, G3368gat),
and70 (G358gat, G750gat, G69gat),
and5 (G341gat, G1gat, G555gat),
nor1527 (G4921gat, G4854gat, G1011gat),
nor156 (G1695gat, G1729gat, G1694gat),
nor2068 (G6166gat, G6170gat, G6165gat),
nor2004 (G5990gat, G6026gat, G5993gat).
